profile_id,n_steps,role,metric,strategy_a,strategy_b,n_a,n_b,mean_a,mean_b,mean_diff,mean_diff_boot_ci_low,mean_diff_boot_ci_high,p_value,effect_size_cohen_d,p_value_fdr
B,12,buyer,nash_gap,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.5530196511733031,0.4601555230379401,0.09286412813536299,-0.007231902226914483,0.18840395138779836,0.07546226886556721,0.18400655890402318,0.46976511744127936
B,12,buyer,nash_gap,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5530196511733031,0.5310074258149623,0.022012225358340798,-0.07814714189340087,0.12282871275043857,0.688655672163918,0.04113559469276082,0.7651729690710201
B,12,buyer,nash_gap,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.5530196511733031,0.4795402573260696,0.07347939384723351,-0.035785942125681904,0.17513043531958483,0.18790604697651175,0.1385118525978587,0.46976511744127936
B,12,buyer,nash_gap,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.5530196511733031,0.4812244941230071,0.07179515705029599,-0.03315098945529673,0.17504644369812608,0.1809095452273863,0.13251574981295045,0.46976511744127936
B,12,buyer,nash_gap,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.4601555230379401,0.5310074258149623,-0.07085190277702219,-0.16842804751015603,0.025913698991311837,0.1774112943528236,-0.1399475008515489,0.46976511744127936
B,12,buyer,nash_gap,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.4601555230379401,0.4795402573260696,-0.01938473428812948,-0.1178877174558866,0.07851758825984825,0.6816591704147926,-0.03866221932404374,0.7651729690710201
B,12,buyer,nash_gap,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.4601555230379401,0.4812244941230071,-0.021068971085067,-0.12264224873379423,0.07591340312597818,0.6851574212893553,-0.04104436706498538,0.7651729690710201
B,12,buyer,nash_gap,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.5310074258149623,0.4795402573260696,0.05146716848889271,-0.05590950861095971,0.15847733798438243,0.3548225887056472,0.09674083499911094,0.6113609861735799
B,12,buyer,nash_gap,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.5310074258149623,0.4812244941230071,0.04978293169195519,-0.062392160950288336,0.15141658618399434,0.36681659170414793,0.09163514972160489,0.6113609861735799
B,12,buyer,nash_gap,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.4795402573260696,0.4812244941230071,-0.0016842367969375216,-0.10619056475773771,0.10384894301037746,0.9655172413793104,-0.0031263604566018036,0.9655172413793103
B,12,seller,agreement,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.615,0.76,-0.14500000000000002,-0.2350000000000001,-0.04999999999999993,0.0024987506246876563,-0.31593435490621746,0.008329168748958855
B,12,seller,agreement,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.615,0.61,0.0050000000000000044,-0.09499999999999997,0.10000000000000009,1.0,0.010237604857613172,1.0
B,12,seller,agreement,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.615,0.695,-0.07999999999999996,-0.17500000000000004,0.014999999999999902,0.11094452773613193,-0.16846678751558627,0.2048975512243878
B,12,seller,agreement,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.615,0.615,0.0,-0.09000000000000008,0.09500000000000008,1.0,0.0,1.0
B,12,seller,agreement,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.76,0.61,0.15000000000000002,0.05999999999999994,0.245,0.001999000499750125,0.326390945417509,0.008329168748958855
B,12,seller,agreement,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.76,0.695,0.06500000000000006,-0.01512499999999979,0.15000000000000002,0.1854072963518241,0.1460108760033033,0.26486756621689156
B,12,seller,agreement,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.76,0.615,0.14500000000000002,0.05499999999999994,0.235,0.0024987506246876563,0.31593435490621746,0.008329168748958855
B,12,seller,agreement,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.61,0.695,-0.08499999999999996,-0.17999999999999994,0.0050000000000000044,0.0944527736131934,-0.17877201452095953,0.2048975512243878
B,12,seller,agreement,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.61,0.615,-0.0050000000000000044,-0.09999999999999998,0.0851249999999994,1.0,-0.010237604857613172,1.0
B,12,seller,agreement,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.695,0.615,0.07999999999999996,-0.01999999999999991,0.17000000000000004,0.12293853073463268,0.16846678751558627,0.2048975512243878
B,12,seller,rounds,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,7.59,4.17,3.42,2.79,4.084999999999999,0.0004997501249375312,0.9822838094983986,0.0007139287499107588
B,12,seller,rounds,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,7.59,7.705,-0.11500000000000021,-0.9399999999999995,0.680124999999999,0.7811094452773614,-0.028664657479949486,0.8773391082236659
B,12,seller,rounds,BoulwareTBNegotiator,LinearTBNegotiator,200,200,7.59,5.9,1.6899999999999995,0.9798749999999997,2.425,0.0004997501249375312,0.4691580206617016,0.0007139287499107588
B,12,seller,rounds,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,7.59,7.59,0.0,-0.77025,0.7750000000000004,1.0,0.0,1.0
B,12,seller,rounds,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,4.17,7.705,-3.535,-4.199999999999999,-2.8348750000000007,0.0004997501249375312,-0.9971652646882905,0.0007139287499107588
B,12,seller,rounds,ConcederTBNegotiator,LinearTBNegotiator,200,200,4.17,5.9,-1.7300000000000004,-2.3200000000000003,-1.1399999999999997,0.0004997501249375312,-0.5628348903132985,0.0007139287499107588
B,12,seller,rounds,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,4.17,7.59,-3.42,-4.115125,-2.74,0.0004997501249375312,-0.9822838094983986,0.0007139287499107588
B,12,seller,rounds,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,7.705,5.9,1.8049999999999997,1.1050000000000004,2.5401249999999993,0.0004997501249375312,0.4927007960127907,0.0007139287499107588
B,12,seller,rounds,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,7.705,7.59,0.11500000000000021,-0.7050000000000001,0.9299999999999997,0.7896051974012993,0.028664657479949486,0.8773391082236659
B,12,seller,rounds,LinearTBNegotiator,SmartAspirationNegotiator,200,200,5.9,7.59,-1.6899999999999995,-2.3999999999999995,-0.9750000000000005,0.0004997501249375312,-0.4691580206617016,0.0007139287499107588
B,12,seller,own_utility,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.42485527502532305,0.2842272095548829,0.14062806547044016,0.0852481948852855,0.19823405022833793,0.0004997501249375312,0.4809235621534868,0.0016658337497917706
B,12,seller,own_utility,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.42485527502532305,0.4060971517607601,0.018758123264562943,-0.04652246547748898,0.08588532008282343,0.5877061469265368,0.05321294043954642,0.6530068299183741
B,12,seller,own_utility,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.42485527502532305,0.3558526636646836,0.06900261136063945,0.011322331758742175,0.1301763420217871,0.031484257871064465,0.21935071782303667,0.05247376311844077
B,12,seller,own_utility,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.42485527502532305,0.4306583555737419,-0.005803080548418826,-0.07573766349720482,0.06667972283102919,0.8620689655172413,-0.01625892368692834,0.8620689655172413
B,12,seller,own_utility,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.2842272095548829,0.4060971517607601,-0.12186994220587721,-0.17797283347764567,-0.06677075682909196,0.0004997501249375312,-0.4219739090033647,0.0016658337497917706
B,12,seller,own_utility,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.2842272095548829,0.3558526636646836,-0.0716254541098007,-0.11721035664640224,-0.02323508741530292,0.004497751124437781,-0.2971383503227959,0.011244377811094452
B,12,seller,own_utility,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.2842272095548829,0.4306583555737419,-0.14643114601885898,-0.20371650220723322,-0.09136199436172081,0.0004997501249375312,-0.49777568250825116,0.0016658337497917706
B,12,seller,own_utility,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.4060971517607601,0.3558526636646836,0.05024448809607651,-0.008181375876809957,0.1107288014375914,0.10594702648675662,0.16143843094813246,0.1513528949810809
B,12,seller,own_utility,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.4060971517607601,0.4306583555737419,-0.02456120381298177,-0.09633010782407037,0.049063833794272184,0.44877561219390305,-0.06938769989159274,0.5609695152423788
B,12,seller,own_utility,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.3558526636646836,0.4306583555737419,-0.07480569190905828,-0.1350926998350425,-0.011272516617598505,0.019490254872563718,-0.23656827482238585,0.038980509745127435
B,12,seller,welfare,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.6506775854309669,0.873433558761232,-0.2227559733302651,-0.3229204256397913,-0.12323630382685685,0.0004997501249375312,-0.44299708085751666,0.0016658337497917706
B,12,seller,welfare,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6506775854309669,0.650501913665522,0.00017567176544486252,-0.10211903260943693,0.10098411088093807,0.999000499750125,0.0003398888441262215,0.9990004997501248
B,12,seller,welfare,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.6506775854309669,0.8051758559045424,-0.15449827047357556,-0.256050603133156,-0.05406276156061319,0.005497251374312844,-0.2945797086510982,0.010994502748625687
B,12,seller,welfare,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.6506775854309669,0.6660573855561052,-0.015379800125138288,-0.11650864590485778,0.08319020415099757,0.7866066966516742,-0.0295048341791265,0.8740074407240823
B,12,seller,welfare,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.873433558761232,0.650501913665522,0.22293164509570995,0.12276045375961553,0.3257218369703612,0.0004997501249375312,0.44082738171033736,0.0016658337497917706
B,12,seller,welfare,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.873433558761232,0.8051758559045424,0.06825770285668953,-0.03499479090456262,0.16596246398150752,0.18690654672663667,0.13292724026882072,0.26700935246662383
B,12,seller,welfare,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.873433558761232,0.6660573855561052,0.2073761732051268,0.11148163025564121,0.3064278214030976,0.0004997501249375312,0.4064435545211021,0.0016658337497917706
B,12,seller,welfare,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.650501913665522,0.8051758559045424,-0.15467394223902042,-0.2558573483189904,-0.050380104419210835,0.0034982508745627187,-0.2933732944243812,0.008745627186406797
B,12,seller,welfare,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.650501913665522,0.6660573855561052,-0.01555547189058315,-0.12005871294354466,0.08336884146076295,0.769615192403798,-0.029683968250843552,0.8740074407240823
B,12,seller,welfare,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.8051758559045424,0.6660573855561052,0.13911847034843727,0.03686307894699042,0.241973390435245,0.010494752623688156,0.26172094784781924,0.017491254372813594
B,12,seller,pareto_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.36198648511408693,0.225786556296634,0.13619992881745294,0.0657351740512152,0.20407730521326503,0.0004997501249375312,0.37410955989764627,0.002498750624687656
B,12,seller,pareto_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.36198648511408693,0.36625787490360606,-0.004271389789519131,-0.07959094513201007,0.06892515701760527,0.9155422288855573,-0.011208291350972881,0.9155422288855573
B,12,seller,pareto_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.36198648511408693,0.27758233192570236,0.08440415318838457,0.009808558280825377,0.1590932684725639,0.027486256871564217,0.22373331492604254,0.054972513743128434
B,12,seller,pareto_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.36198648511408693,0.35350722471797696,0.008479260396109967,-0.06322973425204736,0.08256143724183111,0.8350824587706147,0.022062089303266114,0.9155422288855573
B,12,seller,pareto_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.225786556296634,0.36625787490360606,-0.14047131860697207,-0.21391035585694082,-0.06913146568040321,0.0004997501249375312,-0.38547261368116126,0.002498750624687656
B,12,seller,pareto_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.225786556296634,0.27758233192570236,-0.05179577562906837,-0.12188096050199805,0.017698518243257324,0.16441779110444776,-0.14371864226561942,0.23488255872063965
B,12,seller,pareto_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.225786556296634,0.35350722471797696,-0.12772066842134297,-0.20017958788752593,-0.058836182357501696,0.0014992503748125937,-0.3472513754878629,0.004997501249375313
B,12,seller,pareto_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.36625787490360606,0.27758233192570236,0.0886755429779037,0.015048747469631215,0.16036620652685352,0.017491254372813594,0.2348460164637755,0.043728135932033986
B,12,seller,pareto_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.36625787490360606,0.35350722471797696,0.012750650185629098,-0.06237290426095934,0.08922059086426423,0.743128435782109,0.03314726011590323,0.9155422288855573
B,12,seller,pareto_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.27758233192570236,0.35350722471797696,-0.0759248927922746,-0.1588393873522389,0.0011585064149132723,0.04597701149425287,-0.1993489600117008,0.07662835249042145
B,12,seller,nash_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.5203802821256954,0.4576453937766621,0.06273488834903335,0.011004991964358338,0.11994864628993468,0.027486256871564217,0.2198165646422261,0.06871564217891055
B,12,seller,nash_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5203802821256954,0.5121729766446151,0.008207305481080285,-0.054301242648590674,0.0699031799710341,0.8170914542728636,0.026010861364414634,0.912321616969293
B,12,seller,nash_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.5203802821256954,0.4363473001758054,0.08403298194989,0.023669003753471467,0.14295927536419836,0.0074962518740629685,0.2757152959297883,0.04247876061969015
B,12,seller,nash_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.5203802821256954,0.5137492307610587,0.006631051364636709,-0.05507472865107032,0.06745951829780963,0.8210894552723638,0.021241156925958054,0.912321616969293
B,12,seller,nash_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.4576453937766621,0.5121729766446151,-0.05452758286795306,-0.11169621484321222,0.0028871117348324747,0.05647176411794103,-0.18659746906505142,0.09411960686323506
B,12,seller,nash_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.4576453937766621,0.4363473001758054,0.02129809360085666,-0.033681986970057566,0.0764213420628819,0.46926536731634183,0.07590837593621859,0.6703790961662026
B,12,seller,nash_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.4576453937766621,0.5137492307610587,-0.05610383698439664,-0.11232808095137477,0.0010980471067134096,0.054972513743128434,-0.19440326761957066,0.09411960686323506
B,12,seller,nash_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.5121729766446151,0.4363473001758054,0.07582567646880972,0.016971765222056463,0.1382775896197447,0.019490254872563718,0.2436708483328064,0.06496751624187906
B,12,seller,nash_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.5121729766446151,0.5137492307610587,-0.0015762541164435762,-0.06402336777150336,0.06393385147899264,0.960519740129935,-0.0049500837233125965,0.960519740129935
B,12,seller,nash_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.4363473001758054,0.5137492307610587,-0.0774019305852533,-0.13741078930046044,-0.015565928062314245,0.00849575212393803,-0.25148548986748986,0.04247876061969015
B,12,seller,kalai_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.5015956411194086,0.4672320876814598,0.03436355343794878,-0.022748298910543367,0.09141493334175448,0.23588205897051473,0.1191440377583053,0.49975012493753124
B,12,seller,kalai_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5015956411194086,0.49851524788968715,0.003080393229721423,-0.0596638483585957,0.06526929323033362,0.912543728135932,0.00966514921404316,0.912543728135932
B,12,seller,kalai_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.5015956411194086,0.44104064488708167,0.06055499623232691,-0.0001153196626257964,0.12173112525642685,0.04847576211894053,0.19947987968588857,0.247376311844078
B,12,seller,kalai_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.5015956411194086,0.4947013836399093,0.006894257479499288,-0.05761476829768638,0.06892132723426093,0.8135932033983009,0.021633870020969385,0.912543728135932
B,12,seller,kalai_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.4672320876814598,0.49851524788968715,-0.031283160208227356,-0.08673899111601503,0.029329346431002615,0.2888555722138931,-0.1071676170217834,0.49975012493753124
B,12,seller,kalai_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.4672320876814598,0.44104064488708167,0.026191442794378128,-0.02897664366679542,0.0792146110112309,0.3448275862068966,0.09514095584227633,0.49975012493753124
B,12,seller,kalai_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.4672320876814598,0.4947013836399093,-0.02746929595844949,-0.08483636509330411,0.027615795024005373,0.3498250874562719,-0.09411380020708988,0.49975012493753124
